Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"Et landsted eller en lystgård er en større herskabelig ejendom eller villa på landet. Oftest blev de opført af rige borgere i købstæderne eller hovedstaden, som ønskede en sommer- og feriebolig i landlige omgivelser. Nord for København byggedes der fra 1700-tallet en lang række landsteder for de rige købmænd i byen. Eksempler er Øregård, Sophienholm og Marienborg. En del landsteder kaldes fejlagtigt herregårde, men betegnelsen herregård forudsætter, at ejendommen skal have nydt særlige privilegier som skattefrihed og have været en sæde- eller hovedgård. Man kan skelne mellem tre bølger af landsteder: en tidlig højborgerlig, en næsten samtidig handelsborgerlig i tilknytning til den florissante periode og en sen i tilknytning til den engelske kornhandelsperiode. Ligeledes kan man i Helstaten skelne mellem landsteder i tilknytning til hovedstaden, til provinsbyerne og i Hertugdømmerne, især i Altona. Landstedernes historie går tilbage til 1700-tallet. I Frankrig havde arkitekten og opinionsdanneren Jacques-François Blondel argumenteret for landliggerlivet. I bogen De la distribution des maisons de plaisance et de la décoration des édifices en general hævdede han, at bylivet var usundt, støjende og nedslidende. Han fremhævede bylivet med dets fester, dets teaterforestillinger og hektiske arbejdsliv som en belastning for sunde mennesker og opstillede som modsætning hertil rekreation på",Landsted,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"En gearkasse er en kasse hvor tandhjul er i indgreb med hinanden udgørende et gear, man skifter ved hjælp af gearstang, hvorved tandhjulene rykkes en tand længere ind eller ud, afhængigt af størrelsen af tandhjul og hvilket gear man har sat gearstangen i. I en moderne bil-gearkasse, er de fremadtrækkende tandhjul altid i indgreb, her låses de fast med en synchromesh. Der er flere formål med at sætte tandhjul ind i en kasse: Mindske den nødvendige mængde materiale, der skal til at holde tandhjul og anden mekanik stabilt – og dermed mindske vægt og udgift til materiale. Hindre at snavs kan komme ind til tandhjul og lejer – og dermed mindre slid og evt. haveri. En cykels åbne gearkasse skal f.eks. renses og smøres ret tit for at holde energitab lavt og mindske slid. En gearkasse kan have flere formål for systemet bestående af motor, gearkasse og mekanisk energiaftager – f.eks. hjul eller en maskine; mejetærsker, boremaskine, vindmølle...: Højest effektivitet for systemet – tilpasse motorens optimale kraft-vej-forholds interval til det, som der aktuelt er brug for. Tilpasse motorens maksimale drejningsmoment til f.eks. hjul – formål at accelerere et køretøj så hurtigt som muligt fra stilstand. Tilpasse motorens maksimale mekaniske energi",Gearkasse,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Indtægt er det modsatte af udgift. Den årlige indtægt for en person hedder indkomst. Profit defineres som indtægter minus udgifter. Bruttoindkomst er indkomst før fradrag. Bruttoindkomsten med fradrag for driftsomkostninger og andet der er fradragsret for er nettoindkomsten.,Indtægt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Gult støv er et årstidsbundet meteorologisk fænomen som rammer store dele af Østasien i forårsmånederne. Støvet kommer fra ørkenområderne i Mongoliet, det nordlige Kina og Kasakhstan, hvor kraftig vind og intensive støvstorme skaber tykke skyer af fine, tørre jordpartikler. Disse skyer føres med vinden mod øst og passerer over Kina, Nord- og Sydkorea, samt Japan og dele af det østlige Rusland. Undertiden kan vinden bære partiklerne meget langt. Koncentrationer, som påvirker luftkvaliteten er blevet målt så langt væk som i USA. I Kina er miljøet blevet skadet på grund af alt for intensivt landbrug og kraftigt udbygget industri. Samtidig har man ikke overholdt kravene til luftens kvalitet. Oven i dette kommer omfattende afbrænding af kul uden ordentlig filtrering af udslippene. I Kasakhstan har en fejlslagen landbrugspolitik desuden tørlagt store dele af Aralsøen og blotlagt søbunden. I det seneste årti er det gule støv blevet et alvorligt problem, bl.a. fordi det fører industriforurening med. Svovl, sod, aske, kulmonoxid og andre giftige stoffer, herunder aluminium og tungmetaller som kadmium, bly, zink, samt andre cancerfremkallende stoffer følger ofte med støvstormene, der også kan indeholde virus, bakterier, svampepartikler, bekæmpelsesmidler og ftalater. Forskere har været opmærksomme på at støvskyer kunne medføre bakterier og virus Ifølge",Gult støv,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"En transformatorstation, ofte kaldet transformerstation, er et anlæg i elnettet, som muliggør at elektricitetens vej fra indgående ledninger kan dirigeres til udgående ledninger på en sikker måde. Det er ofte en bygning opført af sten eller metal, der giver læ og afdækning til en transformator, der transformerer den elektriske spænding ned fra f.eks. 10...36kV - til 230V og 400V som er elforsyningsnettets forsyningsspænding, så den kan anvendes af forbrugere og det private erhvervsliv. Et andet eksempel på en transformatorstation er et transformatortårn, som hovedsageligt er designet til at sende elforsyningsnettet ud via luftledninger. Når elektricitet skal transporteres over større afstande, er det nødvendigt at sætte den elektriske spænding op. Men når strømmen via ledningsnettet skal ud til slutbrugerne, skal spændingen igen sættes ned. Inden det blev almindeligt at lægge el-kablerne i jorden, skete denne transformering typisk i et transformatortårn, hvor transformatoren var monteret i ledningshøjde, øverst i tårnet. Ved behov omtransformeres spændingen. Overvåge at spændinger og strømme holdes indenfor specificerede niveauer. Både ved overbelastninger og for eksempel lynnedslag. Det kan delvist sammenlignes med en sikringsfunktion. Modvirke reaktive belastninger ved lange overførsler med seriekondensatorer og reaktorer. Bryde eller slutte en ind- eller udgående ledning indenfor brøkdele af et sekund. Det kan",Transformatorstation,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Lystige Viser er en samling af sange og viser udgivet af Politikens Forlag. En samling som gennem sidste halvdel af 1900-tallet opnåede stor udbredelse blandt børn og voksne i den danske befolkning, med samlede oplagstal på adskillige hundrede tusinde. Første udgave var på 6 bind, som udkom i årene 1952-196x. Anden moderniserede og udvidede udgave var på 12 bind, som udkom i årene 1976-1990, og tredje moderniserede udgave udkom i 6 bind i årene 1997-99. Formålet var at...optage populære viser og folkelige sange, som ikke findes let tilgængelige i de mest udbredte vise- og sangbøger, og som ofte savnes enten for melodiens eller for tekstens skyld. En stor del af arbejdet bestod i at indhente rettigheder fra musikforlag til publikation, noget som var...mere indviklet, tidskrævende og bekosteligt, end læsere i almindelighed forestiller sig, og kræver hjælp, støtte og imødekommenhed fra urimelig mange sider i både ind- og udland. For hvert enkelt binds vedkommende skal der afsluttes ca. 300 kontrakter, før alle formalia er i orden. Opgaven har bind for bind været vanskelig at løse, idet det ofte har været et trættende detektivarbejde at opspore, hvem der har komponeret en bestemt vise, hvem der har skrevet teksten, samt hvem der kontrollerer",Lystige Viser,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Dansk Automobil Sports Union er hovedorganisationen for organiseret bilsport i Danmark og organiserer aktiviteter såsom banesport, karting, rally, bilorientering, MRC og dragracing. Unionen, som har godt 8.000 medlemmer for delt på godt 100 klubber over hele landet, er medlem af Danmarks Idræts-Forbund, den internationale motorsportsorganisation, Federation International de l’Automobil, det internationale kartingforbund, det europæiske forbund for radiostyrede biler og Nordisk Bilsports Forbund. Et medlemskab af en klub under DASU medfører retten til at få udstedt en licens indenfor DASUs forskellige områder. Unionens medlemmer vælger en bestyrelse bestående af syv mand, der varetager det overordnede ansvar af DASU. DASUs officielle hjemmeside",Dansk Automobil Sports Union,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Bibliotheca Alexandrina er et moderne bibliotek og kulturcenter i Alexandria i Egypten. Biblioteksbygningen ligger ud mod Middelhavet og blot omkring 100 meter fra dets antikke forgænger Biblioteket i Alexandria med det tilknyttede historiske forskningscenter Museion. Den arkitektoniske udformning af den nye biblioteksbygning med dens helt unikke arkitektur blev organiseret af Unesco og vundet af det norske arkitektfirma Snøhetta, i konkurrence med over 500 internationale bidrag. Opførelsen af biblioteket er finansieret i samarbejde mellem Egyptens regering og en række arabiske lande suppleret med en række internationale donationer, og de samlede omkostninger til opførelsen anslås til omkring 2 milliarder danske kr. Biblioteksbygningen og kulturcentret stod færdigt i 2002 og blev indviet den 23. april 2003. Bibliotekets i alt 85.000 m² rummer plads til omkring 2.000 besøgende forskere og studerende, hvortil der er etableret læsepladser på syv terrasser med et samlet arbejds- og studieområde på 20.000 m². Biblioteket har umiddelbart plads til omkring 4 millioner bøger og kapaciteten kan øget til omkring 8 millioner bøger. Dertil kommer omfattende samlinger af digitaliseret materiale i samarbejde med Internet Archive. www.bibalex.org - official website for Bibliotheca Alexandrina Wikimedia Commons har flere filer relateret til Bibliotheca Alexandrina Koordinater: 31°12′32″N 29°54′33″Ø﻿ / ﻿31.20889°N 29.90917°Ø﻿ / 31.20889; 29.90917",Bibliotheca Alexandrina,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Allmusic er en musikdatabase, indeholdende anmeldelser af albummer, sange/kompositioner, musikere, lister over udgivelser, indhold på albummer mv. AMG blev grundlagt i 1991 af Michael Erlewine og Vladimir Bogdanov. Websiden blev etableret i 1995, og hævder at have det største arkiv af coverart, med i alt over en halv million indskannede af slagsen. AMGs database anvendes i nyere versioner af Windows Media Player, til at identificere albummer, således at man kan se sangtitler og coverart mens man afspiller musikken. All Music Guides websted",Allmusic,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Syngemester er en ældre betegnelse for lederen af en sangskole. Titlen bruges forsat, DR KoncertKoret har syngemester Florian Helgath og Det Kongelige Teater har en korsyngemester til at lede indstuderingen af korsangernes repertoire. Dirigenten Mogens Dahl har tidligere været syngemester ved Den Jyske Opera.",Syngemester,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"En sygepasser er en nu udfaset sundhedsuddannelse, der er blevet erstattet af SOSU-uddannelserne.",Sygepasser,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ungdommens Naturvidenskabelige Forening, forkortet UNF, er en dansk forening som har 8 lokalforeninger. Foreningen blev stiftet i 1944 af en gruppe gymnasielærere på Frederiksberg, som en ungdomsafdeling af SNU Selskabet for Naturlærens Udbredelse. I dag er UNF blevet større end SNU, men samarbejder stadig til tider med dem. Foreningens mål er at fremme interessen for naturvidenskab, sundhedsvidenskab og teknologi, fortrinsvis blandt unge. Alle lokalforeningerne arrangerer foredrag, workshops og studieture for at fremme kendskabet til naturvidenskab i Danmark. Desuden arrangerer landsforeningen ScienceCamp for unge på en ungdomsuddannelse, til hvilket der er modtaget tilskud fra bl.a. Carlsbergs Mindelegat for Brygger J.C. Jacobsen, Otto Mønsteds Fond, Novo Nordisk Fonden og Industriens Fond. Efter UNFs stiftelse i 1944 har der været flere forsøg på at opstarte lokale afdelinger rundt omkring i landet. Nogle af disse forsøg var succesfulde, og blev til velfungerende lokalforeninger, imens andre døde hen få år efter opstarten. I starten af årtusindskiftet havde UNF fire afdelinger, som på daværende tidspunkt kun havde begrænset med hinanden at gøre. De fire afdeling var: UNF Aalborg, UNF Aarhus, UNF København og UNF Odense. I 2001 samarbejdede de forskellige afdelinger om en tur til NASAs space center og i 2002 samarbejdede de om opstarten af",Ungdommens Naturvidenskabelige Forening,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"National Museums of Kenya er et statsligt organ som opretholder museer og monumenter i Kenya. Det er også en praksis videnskabelig forskning. Dets hovedkvarter og Nationalmuseet er placeret nær Uhuru Highway mellem Central Business District og Westlands i Nairobi. Da NMK blev grundlagt af East Africa Natural History Society i 1910 var selskabets vigtigste mål at foretage en løbende kritisk videnskabelig gennemgang af de fysiske egenskaber af det østafrikanske levested. Museet huser samlinger og udstillinger. NMK har ansvaret for omkring 20 regionale museer, mange steder, og monumenter i hele landet. National Museums of Kenya – Officiel website Koordinater: 01°16′26″S 36°48′54″Ø﻿ / ﻿1.27389°S 36.81500°Ø﻿ / -1.27389; 36.81500",National Museums of Kenya,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"En decimant er en skatteyder, tiendeyder. Ordet kommer af latin for, at man i middelalderen betalte tiende til kirken, herremanden eller kongen. Kort beskrevet: hvis bondemandens høne lægger 10 æg skal bondemanden aflevere det ene til den han skylder skat. Det var kun folk der producerede noget som blev betragtet som decimanter. Tjenestefolk kom ikke rigtig med under denne betegnelse, da de ikke tjente noget særligt.",Decimant,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Doktor er en person med en akademisk doktorgrad. I dagligsproget er det også en betegnelse for en læge; man siger gerne dr. Hansen. Disputats,Doktor,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ijmā er en type tolkningsmetode af Koranen. Ijma betyder enighed og kan opdeles i tre kategorier. Enighed blandt sahaba Enighhed blandt ulamah Enighed i samfundet. Hvad angår nutiden er kun to af disse kategorier aktuelle, enighed blandt de lærde og samfundet, da Profetens følgere ikke er her længere. Der har derfor altid været kun to kategorier. Under profetens og de første tre generationers tid har kategorierne været, enighed blandt sahaba og ulamah. Efter salaf-generationerne og bortgangen af alle sahaba bortgig den første kategori og blev erstattet med enighed i samfundet. Under Profetens tid, blev hans følgere kaldt for sahaba og disse blev vejledt af Profeten Muhammed. Efter profetens død i 632 blev de nye muslimer vejledt af sahaba og når der var enighed blandt sahaba omkring et emne, blev det accepteret som værende rigtigt. I dag udleder man stadig shariah-love og udsteder fatawi baseret på enighed blandt sahaba og salaf. Ulamahs enighed om emner er specielt vigtig i vores tid hvor nye opfindelser konstant dukker op. Muslimerne har forskellige ulamah. Sunni-muslimerne følger mest Al-Azhar Ash-sharif, da mange shuyookh er blevet uddanet på dette islamiske univeristet. Men også mange shia-muslimer accepterer fatawi fra dette universitet. Størstedelen af shiiter følger dog enkelte",Ijma,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Dansk litteratur i middelalderen består af tekster, som er forfattet mellem ca. 800 e.v.t. i tidlig middelalder og ca. 1500 på overgangen mellem senmiddelalder og renæssance. Denne litteratur omfatter mange meget forskelligartede genrer, herunder runeindskrifter fra vikingetiden, latinske krøniker fra højmiddelalderen, ridderromancer fra senmiddelalderen og ballader overleveret af almuen indtil nyere tid. Før 1200 udgjorde den danske litteratur sammen med det øvrige Norden en nordisk fælleskultur, der adskilte sig meget fra det øvrige Europas. Derefter blev Danmark en del af den latinsk-vesteuropæiske fælleskultur. Læsning og skrivning var gennem hele perioden forbeholdt eliten. I den tidligste del var det udelukkende gejstlige, der var blevet uddannet, senere omfattede det også det øverste aristokrati. I senmiddelalderen var skriftkyndighed også blevet udbredt til borgerskabet i byerne. Indtil begyndelsen af 13. århundrede havde den latinske litteratur været helt dominerende i Danmark, men derefter begynder man at skrive bl.a. lovtekster på dansk. Hovedparten af befolkningen var dog analfabeter og langt størstedelen af middelalderens litteratur blev overleveret mundtligt. I middelalderen var der fire betydelige litteraturhistoriske skel i den danske litteraturs udvikling. Det første var synkopetiden omkring 700 e.v.t. Det var en sproglig forandring, der betød at urnordisk blev erstattet med oldnordisk. Det danner basis for de moderne",Dansk litteratur i middelalderen,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Gini-koefficienten er et mål for graden af ulighed i en fordeling, ofte anvendt overfor en formue- eller indkomstfordeling. Koefficienten er et tal mellem 0 og 1. I en helt lige fordeling, hvor alle indkomstmodtagere har samme indkomst, er Gini-koefficienten 0. Jo mere ulige fordelingen er, jo større vil Gini-koefficienten være. Koefficientens maksimale størrelse er 1, som angiver den situation, hvor én person tjener hele indkomsten i økonomien. Gini-koefficienten er således et samlet udtryk for indkomstulighed i et samfund, målt som andel af den maksimalt mulige ulighed. Man kan også sige, at koefficienten måler afvigelsen fra en helt lige indkomstfordeling i et land. Ofte omregnes koefficienten til et indeks, hvor en Gini-koefficient på 1 svarer til 100, dvs. man multiplicerer koefficienten med 100. Også dette tal benævnes Gini-koefficienten, men kan også kaldes Gini-indekset. Det kan fortolkes som procentandele af en situation med maksimal ulighed. Gini-koefficienten er opkaldt efter den italienske statistiker Corrado Gini, der publicerede sin idé i artiklen Variabilità e mutabilità i 1912. I mange vestlige lande, bl.a. Danmark, har Gini-koefficienten for indkomst været stigende i de sidste årtier, svarende til, at indkomsterne er blevet mere ulige fordelt. Koefficienten beregnes ved først at opstille individer efter indkomst, begyndende med de",Gini-koefficient,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Mikroplast er plastpartikler, som er mindre end ca. 5 mm i diameter. Mikroplast udgør en stor del af plastforureningen og er en hidtil upåagtet miljøforurening. Den kommer fra forskellige kilder, som man ikke tænker over i dagligdagen, fordi den er usynlig: kosmetik, tøj, bildæk og mange industrielle processer. Størstedelen af miljøforureningen med mikroplast stammer fra nedbrydning af større plastaffald, og da plast er bestandigt i naturen, antages det, at mikroplast-partiklerne kan optages i de levende organismers organer og celler igennem lungerne og fordøjelseskanalen. Mikroplast er fundet overalt og i organismer på alle niveauer i den marine fødekæde. Mennesker indtager et stort antal microplastpartikler uden at vide det, og de ender op i organerne. Ingen ved endnu hvilke følger dette vil få for dyr eller mennesker - også set i lyset af de giftige og hormonforstyrrende kemiske bestanddele som de fleste plasttyper består af. Desuden akkumulerer plastpartikler langsomt-nedbrydelige organiske forbindelser fra miljøet som polyklorerede biphenyler og andre skadelige stoffer Polypropylen er det mest anvendte plastmateriale i forbindelse med fødevarer og afgiver mikroplastpartikler især ved opvarmning og sterilisering, i millionvis af partikler pr. liter. Tidlige studier fandt mikroplast i dansk drikkevand. Dette er dog efterfølgende blevet afkræftet af studier, som har anvendt",Mikroplast,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nanking-aftalen afsluttede Første opiumskrig mellem Storbritannien og Qing-Kina. Den regnes i kinesisk historieskrivning og kultur som den første af en række uværdige traktater, som blev påtvunget Kina under kolonitiden. Traktaten blev gjort færdig den 29. august 1842 på Yangtse-floden ved Nanjing, om bord på det britiske krigsskib Cornwallis af forhandlerne Qiying og Sir Henry Pottinger, og der efter undertegnet samme dag i templet på Løvehovedhøjden i nærheden. Ti måneder efter blev den formelt billiget af dronning Victoria af Storbritannien og ratificeret af Daoguang-keiseren i Hongkong. Traktaten sikrede briterne en række rettigheder, her under retten til at drive handel med opium. Dette var en handel, som medførte sociale onder, som stærkt skadede Kejserdømmet Kinas velfærd og udvikling. Kineserne så sig tvungne til at gå med på aftalen, efter som de ikke havde militære muligheder for at modstå sejrherrene fra opiumskrigen. En central bestemmelse i traktaten foreskrev, at kineserne åbnede en række havne for fri britisk handel. Det gjaldt havnebyerne Kanton, Xiamen, Fuzhou, Ningbo og Shanghai. Helt specifikt afviklede traktaten kantonsystemet, som havde pålagt handelen over Kanton en række indskrænkelser: De britiske handelsfolk skulle ikke holde sig inden for de egne handelsenklaver i byerne. I traktat-havnebyerne fik de uindskrænket bosætningstillatelse over alt.",Nankingaftalen,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Frontlinjestatene var en organisation etableret for at opnå sort majoritetsstyre i Sydafrika. Den eksisterer ikke længere. Tidligere medlemmer inkluderede Angola, Botswana, Lesotho, Mozambique, Tanzania, Zambia og Zimbabwe. Amerikanske relationer med frontlinjestaterne nåede sine højde under menneskerets-presset i Carter-årene. Reagans viceudenrigsminister for Afrika, Chester Crocker, mødte frontlinjestaterne for at opnå fredsaftaler mellem Sydafrika, Mozambique, Angola og Namibia.",Frontlinjestaterne,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Et vaskemiddel er et rengøringsmiddel, som er specielt fremstillet til rengøring af tekstiler. Vaskemidler fremstilles både i fast form som et pulver og som en flydende substans. Vaskemidler består typisk af følgende forskellige kemiske stoffer: Vaskeaktive stoffer Enzymer Kalkbindere Optisk hvidt Blegemidler ) De vaskeaktive stoffer tilhører vidt forskellige grupper af kemiske stoffer: tensider sæber overfladeaktive stoffer detergenter Disse navne er ikke synonymer, men bruges i flæng. Fx er sæbe kun stoffer lavet af fedtsyrer, mens tensider er syntetisk fremstillet. De vaskeaktive stoffers funktion er at vaske tøjet rent. De fungerer som emulgatorer og har altså både en vandopløselig og vandskyende del der gør at de kan trække skidtet ud af tøjet. I vaskemidler er der flere forskellige slags enzymer. Proteaser Amylaser Lipaser Cellulaser Enzymerne kan klippe større stoffer i mindre stykker og det bliver derfor en langt nemmere opgave for de vaskeaktive stoffer at rengøre tøjet. Disse stoffer holder kalken i vandet således at det ikke sætter sig fast i tøjet. Det vand der kommer ud af de danske vandhaner svinger en smule i hårdhed og alene dette kan gøre at man skal regulere mængden af vaskemiddel. Der er forskellige kalkbindere: Fosfater: var dårlige for miljøet engang, men nu",Vaskemiddel,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Håndpant er en form for løsørepant, hvor skyldneren berøves dispositionsmuligheden over den pantsatte genstand, typisk ved at denne overgives til panthaveren. Rådighedsberøvelse skal være effektiv, dvs. skyldneren må ikke lejlighedsvis bruge genstanden, fx i tilfælde af en pantsat bil må denne ikke bruges af pantsætteren. Hvis denne sikringsakt ikke er iagttaget, er håndpantsætningen ikke gyldig. Aftaler parterne en håndpantsætning uden at iagttage rådighedsberøvelsen, har kreditor således ingen håndpant i den aftalte løsøregenstand. Når skyldneren/pantsætteren fuld og helt har betalt den fordring, som pantet skal tjene som sikkerhed for, skal han naturligvis have den pantsatte genstand tilbage fra panthaveren. Pant Underpant Løsørepant",Håndpant,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"EHF European Cup er en europæisk klubturnering i håndbold for mænd, der får sin første sæson i sæsonen 2012/13, hvor den kombinerer EHF Cupen og Cup Winners Cup, hvilket indebærer, at alle lande får ét hold færre i de europæiske turneringer. Turneringen afsluttes med et final four-stævne med semifinaler og finale. Men’s EHF Club Competitions 2012/13 Arkiveret 22. november 2017 hos Wayback Machine, www.eurohandball.com 5. juli 2011 Danske herrer mister en plads i CL Arkiveret 7. august 2011 hos Wayback Machine, dhf.dk 6. juli 2011 Place distibutions 2012 Arkiveret 13. juli 2011 hos Wayback Machine, www.eurohandball.com, 5. juli 2011 EHF-Cup og Cupwinners Cup nedlægges Arkiveret 19. januar 2012 hos Wayback Machine, www.nytihaandbold.dk 9. april 2011",EHF European Cup,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Strukturation er et teoretisk begreb, udviklet af sociologen Anthony Giddens. Giddens har udviklet begrebet i et forsøg på at overvinde den klassiske dualitet i sociologien, dvs. spørgsmålet om forholdet mellem system og aktør. Giddens formulerer flg. definition af begrebet i The Constitution of Society: Definitionen af den sociale praksis som et felt, hvor det bevidst, handlende og kyndige individ realiserer de strukturelle træk ved de sociale systemer, samtidig med, at systemet vedligeholdes gennem ekspertsystemers relativt uafhængige udvikling er yderst kompleks og ifølge kritikere vanskelig at påvise empirisk. Giddens anden pointe, at strukturationen bygger på aktørernes fundamentale tillid til ekspertsystemers virkemåde er tilsvarende omstridt. Anthony Giddens:The Constitution of Society Anthony Giddens: Modernitet og selvidentitet Hans Reitzel Anthony Giddens:Modernitetens konsekvenser Hans Reitzel Anthony Giddens: En løbsk verden Hans Reitzel Anthony Giddens: Europa i Globaliseringens Tidsalder. Lars Bo Kaspersen : Anthony Giddens – introduktion til en samfundsteoretiker, Hans Reitzel",Strukturation,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Gregers Julius Christiansen, Sr., Øster Hornum og død 1. april 1965 i Kærby, Aalborg) var Danmarks første brøndborer. Han var søn Jens Christian Kristiansen, der var drejer på Zincks fabrikker i Godthåb. Gregers Julius Christiansen, Sr var selv uddannet jerndrejer. Han var en fremsynet og driftig mand. Han fik fra sin bror Jens Peder Kristiansen, der emigrerede til USA i 1902 inspiration til at importere et brøndborerboreværk. Det var også fra broderen han fik inspiration til at ændre sit efternavn til det mere internationale Christiansen med C. Gregers Julius Christiansen Sr. stiftede virksomsomheden G. Julius Christiansen i Skalborg i 1913. Virksomheden blev hurtigt udvidet, og der blev foretaget brøndboringer og etableret vandværker over hele Danmark. Han fik 10 børn og næsten alle sønner og svigersønner enten startede deres egen brøndborervirksomhed eller arbejdede på et tidspunkt i virksomheden. Hans vandværkers kendetegn, der stadig ses over hele Danmark, var røde mursten med en gul kant foroven. Brøndborervirksomheden var ligesom Gøl Pølser og Thomsens Planteskole nogle af de første virksomheder, der blev etableret i Skalborg.",G. Julius Christiansen Sr.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Tyren er et velkendt objekt for tilbedelse, især i den vestlige verden i form af Bibelens fremstilling af Guldkalven.",Tyr (religion),0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Ståltrådssløjd er i stor udstrækning kendt under den svenske betegnelse luffarslöjd, som kan oversættes med vagabondhusflid. Når de hjemløse luffare færdedes på de svenske landeveje i tidligere århundreder, risikerede de at blive arresteret, hvis de ikke kunne eftervise, at de kunne forsørge sig selv, så både dérfor og også for at tjene en smule til dagen og vejen medbragte de et par tænger og forskellige typer ståltråd, som de brugte til at fremstille små genstande, som de kunne sælge, hvor de kom frem. Både værktøj og materialer var lette at have med sig. Luffarslöjd kan klares med en bidetang og en fladtang, evt. også en rundtang, eller en enkelt kombitang med flere af disse funktioner, samt udglødet elefanttråd og en rulle vindseltråd. Luffarne har ikke haft det store udstyr, men når vi i vore dage driver luffarslöjd i sløjdundervisningen, husflid, som hobby eller kunsthåndværk, bliver tængernes antal let mindst en halv snes, og der vil blive brugt mange forskellige slags tråd: forskellige metaller, tykkelser, stivheder. Det er nemlig ikke mere luffarne, men alle mulige andre, der laver luffarsløjd. For at der er tale om ægte luffarsløjd, må der kun anvendes tænger og ståltråd. Der må altså ikke bruges loddekolbe og",Ståltrådssløjd,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Et partnerselskab er et erhvervsdrivende kommanditselskab, i hvilket kommanditisterne i selskabet har indskudt en bestemt kapital, som er fordelt på aktier. Et andet navn for denne selskabsform er kommanditaktieselskab. Partnerselskabet er reguleret under selskabsloven og skal derfor have bestyrelse, direktion og offentliggøre revideret årsrapport. Vedtægterne skal indeholde nærmere regler om retsforholdet mellem aktionærerne og de fuldt ansvarlige deltagere. På samme måde som i andre kommanditselskaber beskattes selskabets resultat hos de enkelte ejere. Der har i Danmark udviklet sig en fast praksis om, at komplementaren i et kommanditselskab kan være et anpartsselskab, ofte også uden ejerandel. Anparterne i komplementaren og samtlige partneraktier i partnerselskabet kan være ejet af samme fysiske person. Herved er etableret et enmandsejet partnerselskab. Ejeren har herved begrænset sin hæftelse til betalingen for aktierne, men beskattes fortsat personligt af over- eller underskud, der skattemæssigt også omfatter den gage der er aftalt for arbejdsindsats. Personlig beskatning med anvendelse af virksomhedsordningen kan være en betydelig fordel, da opsparing i virksomheden a conto beskattes med selskabsskatteprocenten, medens underskud kan fradrages i andre indkomster, herunder ægtefællens.",Partnerselskab,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Identitetspolitik er en betegnelse for politiske holdninger, der tager udgangspunkt i en bestemt befolkningsgruppes religion, etnicitet, seksualitet eller anden særlige identitet, og som især sigter på at varetage denne gruppes interesser. Det er således en form for identitetspolitik, når der føres politik ud fra bestemte gruppers sociale og kulturelle kendetegn. Der er således tale om værdipolitiske emner eller holdninger på områder, der handler om ikke-materielle værdier. Dermed står identitetspolitik i modsætning til fordelingspolitik, der handler om fordelingen af samfundets materielle goder. Ordet kendes på dansk siden 1994. Det er oversat fra det engelske identity politics med samme betydning. På engelsk er udtrykket kendt i hvert fald siden 1977, hvor det er blevet anvendt af den sorte feministiske gruppe Combahee River Collective. Ifølge professor Ove Korsgaard er fænomenet dog langt ældre end navnet. Således opfatter han den danske bondebevægelse i 1800-tallet og arbejderbevægelsen i begyndelsen af 1900-tallet som eksempler på identitetspolitiske grupper, der kæmpede for at indtage en større rolle i det danske samfund. I nutidigt sprogbrug anvendes identitetspolitik til at beskrive folk af en bestemt race, etnicitet, køn, kønsidentitet, seksuel orientering, alder, samfundslag, handicap, uddannelse, religion, sprog, profession, politisk parti, militærmæssig baggrund og geografisk oprindelse. Disse mærkater er ikke gensidigt",Identitetspolitik,0,1,0,0,0,0,0,0,0,0,0,0,1,0
